AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,ReferenceVoltage
29,-30,0.40,0.03,0.32,0.25,

28,-30,0.06,0.03,0.51,0.40,

27,-30,0.07,0.02,0.53,0.38,

26,-30,0.04,0.39,0.34,0.23,

25,-30,0.06,0.02,0.56,0.35,

24,-30,0.06,0.03,0.60,0.31,

23,-30,0.05,0.03,0.62,0.29,

22,-30,0.06,0.03,0.64,0.27,

21,-30,0.05,0.03,0.64,0.28,

20,-30,0.06,0.03,0.65,0.26,

19,-30,0.06,0.04,0.68,0.23,

18,-30,0.05,0.03,0.69,0.22,

17,-30,0.06,0.04,0.69,0.20,

16,-30,0.06,0.05,0.69,0.20,

15,-30,0.07,0.07,0.67,0.18,

14,-30,0.09,0.09,0.64,0.18,

13,-30,0.12,0.11,0.59,0.18,

12,-30,0.20,0.18,0.41,0.21,

11,-30,0.20,0.23,0.33,0.24,

10,-30,0.25,0.25,0.29,0.22,

9,-30,0.26,0.25,0.26,0.23,

8,-30,0.22,0.31,0.24,0.23,

7,-30,0.22,0.26,0.26,0.25,

6,-30,0.25,0.24,0.21,0.29,

5,-30,0.24,0.26,0.24,0.25,

4,-30,0.24,0.26,0.24,0.25,

3,-30,0.24,0.26,0.23,0.26,

2,-30,0.26,0.24,0.26,0.24,

1,-30,0.27,0.24,0.22,0.27,

0,-30,0.25,0.24,0.27,0.24,

-1,-30,0.76,0.08,0.09,0.08,

-2,-30,0.26,0.27,0.23,0.23,

-3,-30,0.26,0.28,0.27,0.18,

-4,-30,0.26,0.25,0.26,0.24,

-5,-30,0.22,0.24,0.31,0.24,

-6,-30,0.02,0.02,0.02,0.94,

-7,-30,0.26,0.23,0.25,0.26,

-8,-30,0.24,0.23,0.25,0.28,

-9,-30,0.02,0.93,0.02,0.02,

-10,-30,0.23,0.24,0.27,0.26,

-11,-30,0.09,0.08,0.75,0.08,

-12,-30,0.22,0.23,0.26,0.28,

-13,-30,0.23,0.24,0.27,0.26,

-14,-30,0.23,0.28,0.25,0.23,

-15,-30,0.23,0.24,0.27,0.26,

-16,-30,0.84,0.05,0.05,0.06,

-17,-30,0.27,0.27,0.22,0.24,

-18,-30,0.24,0.27,0.26,0.23,

-19,-30,0.21,0.27,0.27,0.24,

-20,-30,0.18,0.23,0.35,0.23,

-21,-30,0.23,0.22,0.27,0.28,

-22,-30,0.23,0.32,0.23,0.22,

-23,-30,0.20,0.23,0.34,0.23,

-24,-30,0.26,0.28,0.22,0.24,

-25,-30,0.93,0.02,0.02,0.02,

-26,-30,0.24,0.26,0.25,0.25,

-27,-30,0.26,0.24,0.23,0.27,

-28,-30,0.20,0.24,0.29,0.27,

-29,-30,0.27,0.21,0.26,0.27,

-30,-30,0.94,0.02,0.02,0.02,

-30,-29,0.24,0.29,0.23,0.24,

-29,-29,0.27,0.25,0.25,0.23,

-28,-29,0.24,0.24,0.23,0.28,

-27,-29,0.24,0.24,0.24,0.27,

-26,-29,0.24,0.28,0.25,0.24,

