AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
29,-30,0.76,0.17,0.04,0.04,

28,-30,0.79,0.14,0.03,0.04,

27,-30,0.79,0.14,0.04,0.03,

26,-30,0.79,0.15,0.03,0.03,

25,-30,0.78,0.16,0.03,0.03,

24,-30,0.76,0.18,0.03,0.03,

23,-30,0.75,0.19,0.03,0.03,

22,-30,0.73,0.20,0.04,0.03,

21,-30,0.72,0.21,0.04,0.03,

20,-30,0.71,0.22,0.04,0.03,

19,-30,0.69,0.24,0.04,0.03,

18,-30,0.68,0.25,0.04,0.03,

17,-30,0.67,0.26,0.04,0.03,

16,-30,0.66,0.27,0.05,0.03,

15,-30,0.63,0.30,0.05,0.02,

14,-30,0.62,0.31,0.05,0.02,

13,-30,0.61,0.32,0.05,0.02,

12,-30,0.59,0.33,0.05,0.02,

11,-30,0.58,0.34,0.06,0.02,

10,-30,0.56,0.36,0.06,0.02,

9,-30,0.55,0.37,0.06,0.02,

8,-30,0.53,0.39,0.06,0.02,

7,-30,0.51,0.40,0.06,0.02,

6,-30,0.49,0.42,0.07,0.02,

5,-30,0.46,0.44,0.07,0.02,

4,-30,0.45,0.46,0.07,0.02,

3,-30,0.43,0.48,0.07,0.02,

2,-30,0.40,0.50,0.08,0.02,

1,-30,0.38,0.53,0.08,0.02,

0,-30,0.36,0.53,0.10,0.02,

-1,-30,0.34,0.55,0.09,0.02,

-2,-30,0.32,0.56,0.10,0.02,

-3,-30,0.31,0.57,0.10,0.02,

-4,-30,0.29,0.58,0.11,0.02,

-5,-30,0.27,0.60,0.11,0.02,

-6,-30,0.26,0.60,0.11,0.02,

-7,-30,0.24,0.61,0.12,0.02,

-8,-30,0.22,0.63,0.13,0.02,

-9,-30,0.20,0.64,0.13,0.02,

-10,-30,0.18,0.66,0.14,0.02,

-11,-30,0.16,0.68,0.14,0.02,

-12,-30,0.14,0.69,0.14,0.02,

-13,-30,0.12,0.71,0.15,0.02,

-14,-30,0.10,0.71,0.16,0.03,

-15,-30,0.07,0.74,0.16,0.03,

-16,-30,0.06,0.76,0.16,0.03,

-17,-30,0.05,0.77,0.15,0.03,

-18,-30,0.04,0.79,0.15,0.03,

-19,-30,0.04,0.80,0.14,0.03,

-20,-30,0.05,0.79,0.13,0.03,

-21,-30,0.04,0.79,0.14,0.04,

-22,-30,0.05,0.74,0.16,0.05,

-23,-30,0.06,0.73,0.15,0.06,

-24,-30,0.09,0.66,0.16,0.09,

-25,-30,0.15,0.53,0.19,0.13,

-26,-30,0.22,0.38,0.22,0.19,

-27,-30,0.26,0.26,0.24,0.25,

-28,-30,0.25,0.26,0.25,0.25,

-29,-30,0.26,0.24,0.25,0.26,

-30,-30,0.24,0.25,0.26,0.25,

-30,-29,0.18,0.40,0.22,0.20,

-29,-29,0.13,0.52,0.20,0.15,

-28,-29,0.07,0.67,0.17,0.09,

-27,-29,0.06,0.71,0.16,0.07,

-26,-29,0.05,0.76,0.15,0.04,

-25,-29,0.03,0.80,0.13,0.03,

-24,-29,0.03,0.80,0.13,0.03,

-23,-29,0.03,0.81,0.14,0.03,

-22,-29,0.03,0.78,0.17,0.03,

-21,-29,0.03,0.78,0.16,0.03,

-20,-29,0.04,0.77,0.17,0.03,

-19,-29,0.04,0.76,0.17,0.03,

-18,-29,0.05,0.75,0.17,0.03,

-17,-29,0.06,0.74,0.17,0.03,

-16,-29,0.08,0.73,0.16,0.02,

-15,-29,0.09,0.72,0.16,0.02,

-14,-29,0.12,0.71,0.15,0.02,

-13,-29,0.14,0.69,0.15,0.02,

-12,-29,0.16,0.68,0.13,0.02,

-11,-29,0.18,0.66,0.13,0.02,

-10,-29,0.20,0.65,0.13,0.02,

-9,-29,0.23,0.63,0.12,0.02,

-8,-29,0.24,0.62,0.12,0.02,

-7,-29,0.27,0.60,0.11,0.02,

-6,-29,0.28,0.59,0.11,0.02,

-5,-29,0.30,0.58,0.10,0.02,

-4,-29,0.31,0.57,0.10,0.02,

-3,-29,0.34,0.56,0.08,0.02,

-2,-29,0.35,0.55,0.08,0.02,

-1,-29,0.37,0.53,0.08,0.02,

0,-29,0.40,0.50,0.08,0.02,

1,-29,0.43,0.48,0.08,0.02,

2,-29,0.45,0.46,0.07,0.02,

3,-29,0.48,0.43,0.07,0.02,

4,-29,0.49,0.42,0.07,0.02,

5,-29,0.52,0.40,0.06,0.02,

6,-29,0.54,0.38,0.06,0.02,

7,-29,0.57,0.36,0.06,0.02,

8,-29,0.58,0.35,0.05,0.02,

9,-29,0.59,0.34,0.05,0.02,

10,-29,0.61,0.32,0.05,0.02,

11,-29,0.62,0.31,0.05,0.02,

12,-29,0.63,0.30,0.05,0.02,

13,-29,0.65,0.28,0.05,0.02,

14,-29,0.67,0.26,0.04,0.03,

15,-29,0.68,0.25,0.04,0.03,

16,-29,0.69,0.25,0.04,0.03,

17,-29,0.71,0.23,0.04,0.03,

18,-29,0.71,0.22,0.03,0.03,

19,-29,0.75,0.19,0.03,0.03,

20,-29,0.74,0.20,0.03,0.03,

21,-29,0.76,0.17,0.03,0.03,

22,-29,0.77,0.16,0.03,0.03,

23,-29,0.78,0.16,0.03,0.03,

24,-29,0.79,0.15,0.03,0.03,

25,-29,0.81,0.13,0.03,0.03,

26,-29,0.81,0.13,0.03,0.03,

27,-29,0.81,0.13,0.03,0.03,

28,-29,0.81,0.11,0.04,0.04,

29,-29,0.80,0.11,0.04,0.05,

