AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,ReferenceVoltage
29,-30,0.84,0.06,0.05,0.06,

28,-30,0.40,0.23,0.18,0.18,

27,-30,0.36,0.21,0.25,0.18,

26,-30,0.43,0.23,0.18,0.17,

25,-30,0.44,0.22,0.18,0.16,

24,-30,0.46,0.21,0.16,0.17,

23,-30,0.49,0.21,0.15,0.15,

22,-30,0.49,0.20,0.16,0.15,

21,-30,0.50,0.21,0.15,0.14,

20,-30,0.50,0.21,0.14,0.15,

19,-30,0.50,0.20,0.16,0.14,

18,-30,0.51,0.21,0.14,0.14,

17,-30,0.52,0.20,0.14,0.14,

16,-30,0.53,0.19,0.14,0.14,

15,-30,0.54,0.19,0.14,0.13,

14,-30,0.55,0.19,0.13,0.13,

13,-30,0.56,0.20,0.13,0.12,

12,-30,0.54,0.19,0.14,0.13,

11,-30,0.55,0.21,0.12,0.12,

10,-30,0.55,0.21,0.12,0.12,

9,-30,0.54,0.22,0.12,0.12,

8,-30,0.52,0.25,0.12,0.11,

7,-30,0.49,0.27,0.13,0.10,

6,-30,0.45,0.32,0.13,0.10,

5,-30,0.41,0.35,0.13,0.11,

4,-30,0.38,0.38,0.13,0.11,

3,-30,0.32,0.43,0.14,0.10,

2,-30,0.26,0.49,0.15,0.11,

1,-30,0.21,0.51,0.17,0.10,

0,-30,0.19,0.54,0.17,0.10,

-1,-30,0.14,0.58,0.17,0.11,

-2,-30,0.13,0.59,0.17,0.11,

-3,-30,0.12,0.59,0.18,0.11,

-4,-30,0.12,0.60,0.18,0.11,

-5,-30,0.12,0.60,0.17,0.11,

-6,-30,0.12,0.59,0.18,0.11,

-7,-30,0.12,0.59,0.17,0.11,

-8,-30,0.11,0.60,0.18,0.11,

-9,-30,0.12,0.60,0.17,0.11,

-10,-30,0.12,0.59,0.17,0.11,

-11,-30,0.12,0.59,0.18,0.11,

-12,-30,0.13,0.58,0.18,0.12,

-13,-30,0.12,0.58,0.17,0.12,

-14,-30,0.13,0.58,0.17,0.12,

-15,-30,0.13,0.58,0.17,0.12,

-16,-30,0.13,0.59,0.17,0.11,

-17,-30,0.13,0.58,0.18,0.11,

-18,-30,0.13,0.58,0.18,0.12,

-19,-30,0.13,0.58,0.18,0.12,

-20,-30,0.15,0.55,0.17,0.13,

-21,-30,0.16,0.53,0.18,0.13,

-22,-30,0.15,0.54,0.17,0.13,

-23,-30,0.17,0.48,0.18,0.17,

-24,-30,0.19,0.45,0.20,0.16,

-25,-30,0.21,0.38,0.22,0.19,

-26,-30,0.24,0.30,0.25,0.22,

-27,-30,0.26,0.24,0.26,0.24,

-28,-30,0.24,0.24,0.26,0.26,

-29,-30,0.26,0.24,0.24,0.25,

-30,-30,0.24,0.26,0.24,0.25,

-30,-29,0.25,0.25,0.25,0.24,

-29,-29,0.23,0.30,0.23,0.23,

-28,-29,0.20,0.37,0.23,0.20,

-27,-29,0.19,0.41,0.21,0.18,

-26,-29,0.16,0.48,0.20,0.16,

-25,-29,0.15,0.51,0.19,0.15,

-24,-29,0.14,0.53,0.19,0.13,

-23,-29,0.14,0.55,0.18,0.13,

-22,-29,0.13,0.58,0.18,0.12,

-21,-29,0.13,0.58,0.17,0.12,

-20,-29,0.13,0.59,0.17,0.11,

-19,-29,0.13,0.59,0.18,0.11,

-18,-29,0.12,0.60,0.17,0.11,

-17,-29,0.12,0.59,0.18,0.11,

-16,-29,0.13,0.59,0.17,0.11,

-15,-29,0.12,0.61,0.17,0.11,

-14,-29,0.12,0.61,0.17,0.11,

-13,-29,0.12,0.61,0.17,0.10,

-12,-29,0.11,0.60,0.18,0.11,

-11,-29,0.12,0.60,0.17,0.11,

-10,-29,0.11,0.61,0.17,0.11,

-9,-29,0.12,0.60,0.17,0.11,

-8,-29,0.12,0.61,0.17,0.11,

-7,-29,0.10,0.59,0.17,0.14,

