AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
29,-30,0.56,0.00,0.06,0.38,

28,-30,0.19,0.02,0.10,0.69,

27,-30,0.20,0.04,0.11,0.64,

26,-30,0.20,0.02,0.11,0.67,

25,-30,0.22,0.02,0.11,0.65,

24,-30,0.21,0.04,0.10,0.65,

23,-30,0.22,0.04,0.10,0.63,

22,-30,0.22,0.04,0.10,0.63,

21,-30,0.23,0.04,0.12,0.62,

20,-30,0.23,0.04,0.11,0.62,

19,-30,0.24,0.04,0.11,0.61,

18,-30,0.24,0.05,0.11,0.60,

17,-30,0.25,0.05,0.11,0.60,

16,-30,0.25,0.05,0.12,0.58,

15,-30,0.25,0.05,0.12,0.58,

14,-30,0.26,0.05,0.13,0.56,

13,-30,0.26,0.05,0.13,0.56,

12,-30,0.26,0.06,0.12,0.55,

11,-30,0.28,0.06,0.12,0.54,

10,-30,0.28,0.06,0.12,0.54,

9,-30,0.27,0.06,0.12,0.55,

8,-30,0.29,0.06,0.13,0.52,

7,-30,0.29,0.06,0.13,0.52,

6,-30,0.28,0.07,0.13,0.52,

5,-30,0.28,0.07,0.13,0.52,

4,-30,0.28,0.07,0.13,0.52,

3,-30,0.29,0.07,0.14,0.51,

2,-30,0.28,0.07,0.14,0.51,

1,-30,0.30,0.06,0.14,0.49,

0,-30,0.29,0.08,0.14,0.49,

-1,-30,0.29,0.08,0.14,0.49,

-2,-30,0.29,0.08,0.14,0.49,

-3,-30,0.34,0.09,0.00,0.57,

-4,-30,0.29,0.09,0.15,0.47,

-5,-30,0.28,0.11,0.15,0.46,

-6,-30,0.28,0.09,0.15,0.48,

-7,-30,0.28,0.09,0.16,0.47,

-8,-30,0.28,0.09,0.16,0.47,

-9,-30,0.29,0.03,0.17,0.51,

-10,-30,0.27,0.10,0.16,0.47,

-11,-30,0.21,0.12,0.18,0.49,

-12,-30,0.27,0.10,0.18,0.46,

-13,-30,0.26,0.13,0.16,0.45,

-14,-30,0.25,0.11,0.18,0.46,

-15,-30,0.26,0.11,0.18,0.45,

-16,-30,0.19,0.09,0.15,0.57,

-17,-30,0.25,0.12,0.19,0.45,

-18,-30,0.21,0.13,0.20,0.46,

-19,-30,0.24,0.13,0.20,0.44,

-20,-30,0.23,0.13,0.20,0.44,

-21,-30,0.23,0.11,0.21,0.45,

-22,-30,0.22,0.14,0.21,0.42,

-23,-30,0.22,0.15,0.21,0.42,

-24,-30,0.22,0.13,0.22,0.43,

-25,-30,0.21,0.15,0.22,0.42,

-26,-30,0.20,0.15,0.22,0.42,

-27,-30,0.20,0.16,0.22,0.42,

-28,-30,0.19,0.16,0.22,0.42,

-29,-30,0.19,0.17,0.23,0.41,

-30,-30,0.19,0.18,0.21,0.42,

-30,-29,0.19,0.18,0.22,0.41,

-29,-29,0.19,0.18,0.22,0.41,

-28,-29,0.19,0.17,0.23,0.42,

-27,-29,0.19,0.17,0.23,0.42,

-26,-29,0.20,0.16,0.22,0.42,

-25,-29,0.20,0.16,0.22,0.41,

-24,-29,0.21,0.15,0.21,0.42,

-23,-29,0.21,0.15,0.20,0.43,

-22,-29,0.21,0.15,0.20,0.43,

-21,-29,0.23,0.14,0.20,0.43,

-20,-29,0.22,0.14,0.20,0.44,

-19,-29,0.23,0.13,0.20,0.43,

-18,-29,0.24,0.13,0.19,0.44,

-17,-29,0.24,0.13,0.19,0.44,

-16,-29,0.24,0.12,0.18,0.45,

-15,-29,0.25,0.12,0.18,0.45,

-14,-29,0.27,0.12,0.18,0.44,

-13,-29,0.26,0.11,0.18,0.45,

-12,-29,0.26,0.11,0.17,0.46,

-11,-29,0.27,0.10,0.17,0.46,

-10,-29,0.27,0.11,0.16,0.46,

-9,-29,0.27,0.10,0.16,0.47,

-8,-29,0.28,0.11,0.16,0.46,

-7,-29,0.28,0.10,0.16,0.46,

-6,-29,0.29,0.09,0.15,0.47,

-5,-29,0.29,0.09,0.15,0.47,

-4,-29,0.29,0.08,0.15,0.48,

-3,-29,0.26,0.17,0.14,0.43,

-2,-29,0.25,0.19,0.14,0.42,

-1,-29,0.29,0.09,0.14,0.48,

0,-29,0.29,0.08,0.14,0.49,

1,-29,0.29,0.07,0.15,0.49,

2,-29,0.30,0.07,0.14,0.50,

3,-29,0.30,0.07,0.14,0.50,

4,-29,0.30,0.07,0.14,0.50,

5,-29,0.29,0.07,0.14,0.51,

6,-29,0.29,0.04,0.13,0.53,

7,-29,0.29,0.07,0.12,0.52,

8,-29,0.29,0.06,0.13,0.52,

9,-29,0.29,0.06,0.13,0.52,

10,-29,0.28,0.06,0.12,0.54,

11,-29,0.28,0.06,0.12,0.54,

12,-29,0.24,0.20,0.11,0.46,

13,-29,0.28,0.05,0.11,0.56,

14,-29,0.37,0.06,0.10,0.48,

15,-29,0.00,0.07,0.16,0.77,

16,-29,0.27,0.05,0.12,0.57,

17,-29,0.27,0.05,0.12,0.56,

18,-29,0.25,0.10,0.10,0.55,

19,-29,0.25,0.05,0.11,0.59,

20,-29,0.27,0.00,0.12,0.62,

21,-29,0.25,0.04,0.11,0.60,

22,-29,0.25,0.00,0.12,0.63,

23,-29,0.24,0.04,0.12,0.61,

24,-29,0.24,0.04,0.10,0.62,

25,-29,0.23,0.04,0.10,0.63,

26,-29,0.22,0.02,0.11,0.65,

27,-29,0.23,0.02,0.09,0.66,

28,-29,0.21,0.02,0.09,0.67,

29,-29,0.25,0.02,0.09,0.64,

29,-28,0.19,0.05,0.10,0.67,

28,-28,0.19,0.02,0.10,0.69,

27,-28,0.20,0.05,0.09,0.66,

26,-28,0.21,0.04,0.11,0.64,

25,-28,0.22,0.00,0.11,0.67,

24,-28,0.23,0.00,0.11,0.66,

23,-28,0.22,0.04,0.12,0.62,

22,-28,0.22,0.04,0.12,0.62,

21,-28,0.23,0.04,0.12,0.62,

20,-28,0.25,0.04,0.11,0.60,

19,-28,0.24,0.05,0.11,0.60,

18,-28,0.25,0.05,0.11,0.59,

17,-28,0.25,0.05,0.11,0.60,

16,-28,0.22,0.06,0.11,0.61,

15,-28,0.27,0.05,0.12,0.57,

14,-28,0.27,0.05,0.12,0.57,

13,-28,0.27,0.06,0.13,0.55,

12,-28,0.27,0.06,0.13,0.55,

11,-28,0.28,0.06,0.12,0.54,

10,-28,0.30,0.00,0.13,0.57,

9,-28,0.28,0.06,0.13,0.53,

8,-28,0.29,0.06,0.13,0.52,

7,-28,0.29,0.07,0.13,0.51,

6,-28,0.29,0.07,0.13,0.51,

5,-28,0.29,0.07,0.13,0.51,

4,-28,0.30,0.07,0.13,0.51,

3,-28,0.30,0.07,0.14,0.50,

2,-28,0.29,0.07,0.15,0.49,

1,-28,0.29,0.08,0.14,0.49,

0,-28,0.29,0.08,0.14,0.49,

-1,-28,0.29,0.08,0.14,0.49,

-2,-28,0.29,0.08,0.14,0.49,

-3,-28,0.29,0.08,0.15,0.47,

-4,-28,0.29,0.09,0.15,0.47,

-5,-28,0.28,0.10,0.15,0.47,

-6,-28,0.29,0.09,0.15,0.47,

-7,-28,0.29,0.10,0.15,0.46,

-8,-28,0.28,0.10,0.16,0.46,

-9,-28,0.28,0.10,0.16,0.46,

-10,-28,0.27,0.11,0.17,0.45,

-11,-28,0.28,0.11,0.17,0.45,

-12,-28,0.27,0.11,0.17,0.45,

-13,-28,0.29,0.11,0.17,0.44,

-14,-28,0.26,0.12,0.17,0.45,

-15,-28,0.06,0.19,0.22,0.54,

-16,-28,0.25,0.13,0.18,0.44,

-17,-28,0.25,0.13,0.19,0.44,

-18,-28,0.24,0.13,0.19,0.44,

-19,-28,0.24,0.14,0.19,0.43,

-20,-28,0.24,0.14,0.19,0.43,

-21,-28,0.23,0.15,0.20,0.42,

-22,-28,0.18,0.35,0.15,0.32,

-23,-28,0.22,0.15,0.21,0.42,

-24,-28,0.21,0.15,0.21,0.42,

-25,-28,0.21,0.16,0.22,0.41,

-26,-28,0.20,0.17,0.21,0.42,

-27,-28,0.20,0.18,0.21,0.41,

-28,-28,0.20,0.17,0.22,0.41,

-29,-28,0.20,0.18,0.22,0.40,

-30,-28,0.19,0.19,0.22,0.41,

-30,-27,0.19,0.19,0.22,0.41,

-29,-27,0.19,0.19,0.21,0.41,

-28,-27,0.19,0.19,0.21,0.41,

-27,-27,0.20,0.18,0.21,0.41,

-26,-27,0.20,0.18,0.21,0.41,

-25,-27,0.21,0.17,0.21,0.41,

-24,-27,0.21,0.17,0.20,0.42,

-23,-27,0.21,0.16,0.20,0.42,

-22,-27,0.22,0.15,0.20,0.42,

-21,-27,0.22,0.15,0.20,0.42,

-20,-27,0.19,0.30,0.15,0.36,

-19,-27,0.25,0.08,0.21,0.47,

-18,-27,0.24,0.14,0.19,0.43,

-17,-27,0.24,0.13,0.19,0.43,

-16,-27,0.25,0.12,0.18,0.45,

-15,-27,0.25,0.13,0.18,0.44,

-14,-27,0.26,0.12,0.18,0.44,

-13,-27,0.27,0.12,0.17,0.45,

-12,-27,0.27,0.11,0.17,0.45,

-11,-27,0.27,0.11,0.17,0.44,

-10,-27,0.21,0.12,0.17,0.49,

-9,-27,0.28,0.10,0.16,0.46,

-8,-27,0.28,0.11,0.16,0.45,

-7,-27,0.28,0.10,0.16,0.46,

-6,-27,0.29,0.10,0.15,0.46,

-5,-27,0.23,0.07,0.32,0.38,

-4,-27,0.13,0.11,0.17,0.59,

-3,-27,0.30,0.09,0.15,0.47,

-2,-27,0.34,0.07,0.06,0.53,

-1,-27,0.31,0.08,0.14,0.47,

0,-27,0.30,0.08,0.14,0.48,

1,-27,0.30,0.08,0.14,0.48,

2,-27,0.30,0.08,0.13,0.49,

3,-27,0.30,0.07,0.14,0.50,

4,-27,0.30,0.07,0.12,0.51,

5,-27,0.30,0.07,0.14,0.49,

6,-27,0.31,0.07,0.13,0.50,

7,-27,0.31,0.07,0.13,0.50,

8,-27,0.29,0.07,0.13,0.51,

9,-27,0.30,0.06,0.12,0.52,

10,-27,0.29,0.06,0.12,0.53,

11,-27,0.29,0.06,0.12,0.53,

12,-27,0.29,0.06,0.12,0.53,

13,-27,0.28,0.08,0.11,0.53,

14,-27,0.29,0.06,0.11,0.54,

15,-27,0.28,0.05,0.11,0.56,

16,-27,0.27,0.05,0.12,0.56,

17,-27,0.27,0.05,0.12,0.56,

18,-27,0.26,0.05,0.11,0.58,

19,-27,0.27,0.04,0.11,0.58,

20,-27,0.16,0.02,0.07,0.74,

21,-27,0.22,0.04,0.12,0.63,

22,-27,0.25,0.04,0.12,0.60,

23,-27,0.24,0.04,0.10,0.62,

24,-27,0.24,0.04,0.10,0.62,

25,-27,0.23,0.04,0.10,0.63,

26,-27,0.22,0.04,0.11,0.63,

27,-27,0.23,0.02,0.09,0.65,

28,-27,0.23,0.02,0.09,0.66,

29,-27,0.21,0.02,0.09,0.67,

29,-26,0.20,0.05,0.09,0.66,

28,-26,0.20,0.05,0.09,0.66,

27,-26,0.21,0.02,0.09,0.67,

26,-26,0.20,0.04,0.11,0.65,

25,-26,0.21,0.04,0.11,0.64,

