AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,
29,-30,0.83,0.02,0.03,0.12,

28,-30,0.14,0.10,0.09,0.68,

27,-30,0.14,0.07,0.08,0.71,

26,-30,0.13,0.06,0.06,0.75,

25,-30,0.12,0.05,0.05,0.78,

24,-30,0.12,0.04,0.04,0.80,

23,-30,0.12,0.03,0.03,0.82,

22,-30,0.14,0.03,0.03,0.80,

21,-30,0.15,0.03,0.03,0.79,

20,-30,0.15,0.03,0.03,0.78,

19,-30,0.15,0.03,0.03,0.79,

18,-30,0.15,0.03,0.03,0.79,

17,-30,0.16,0.03,0.04,0.78,

16,-30,0.18,0.03,0.04,0.76,

15,-30,0.15,0.03,0.05,0.77,

14,-30,0.17,0.03,0.05,0.75,

13,-30,0.17,0.03,0.06,0.75,

12,-30,0.15,0.03,0.08,0.74,

11,-30,0.15,0.03,0.09,0.73,

10,-30,0.15,0.03,0.10,0.72,

9,-30,0.14,0.03,0.13,0.70,

8,-30,0.13,0.03,0.15,0.69,

7,-30,0.13,0.03,0.17,0.68,

6,-30,0.13,0.03,0.19,0.66,

5,-30,0.13,0.03,0.21,0.64,

4,-30,0.11,0.03,0.23,0.63,

3,-30,0.10,0.02,0.25,0.62,

2,-30,0.11,0.02,0.27,0.60,

1,-30,0.10,0.03,0.28,0.59,

0,-30,0.10,0.02,0.31,0.57,

-1,-30,0.09,0.02,0.33,0.56,

-2,-30,0.09,0.02,0.35,0.54,

-3,-30,0.08,0.02,0.38,0.52,

-4,-30,0.08,0.02,0.40,0.49,

-5,-30,0.08,0.02,0.42,0.48,

-6,-30,0.07,0.02,0.44,0.47,

-7,-30,0.07,0.02,0.47,0.43,

-8,-30,0.07,0.02,0.49,0.41,

-9,-30,0.06,0.02,0.52,0.39,

-10,-30,0.06,0.02,0.54,0.37,

-11,-30,0.06,0.02,0.57,0.35,

-12,-30,0.06,0.02,0.59,0.33,

-13,-30,0.05,0.02,0.61,0.31,

-14,-30,0.05,0.02,0.63,0.29,

-15,-30,0.05,0.03,0.65,0.28,

-16,-30,0.05,0.03,0.67,0.26,

-17,-30,0.05,0.03,0.69,0.23,

-18,-30,0.04,0.03,0.70,0.23,

-19,-30,0.04,0.03,0.71,0.22,

-20,-30,0.06,0.04,0.73,0.18,

-21,-30,0.05,0.05,0.73,0.17,

