AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
29,-30,0.59,0.04,0.00,0.37,

28,-30,0.08,0.00,0.03,0.89,

27,-30,0.11,0.02,0.07,0.80,

26,-30,0.11,0.02,0.13,0.74,

25,-30,0.16,0.03,0.19,0.62,

24,-30,0.19,0.07,0.21,0.53,

23,-30,0.20,0.04,0.25,0.51,

22,-30,0.24,0.05,0.25,0.47,

21,-30,0.25,0.06,0.25,0.45,

20,-30,0.24,0.06,0.25,0.45,

19,-30,0.25,0.06,0.25,0.45,

18,-30,0.25,0.06,0.26,0.43,

17,-30,0.25,0.06,0.25,0.43,

16,-30,0.25,0.07,0.26,0.42,

15,-30,0.25,0.07,0.25,0.42,

14,-30,0.26,0.07,0.26,0.41,

13,-30,0.26,0.07,0.26,0.41,

12,-30,0.26,0.07,0.26,0.41,

11,-30,0.26,0.07,0.27,0.40,

10,-30,0.27,0.01,0.29,0.43,

9,-30,0.25,0.07,0.28,0.40,

8,-30,0.25,0.08,0.28,0.39,

7,-30,0.25,0.08,0.28,0.39,

6,-30,0.24,0.08,0.29,0.39,

5,-30,0.24,0.08,0.29,0.39,

4,-30,0.24,0.09,0.29,0.38,

3,-30,0.24,0.08,0.30,0.38,

2,-30,0.23,0.09,0.30,0.38,

1,-30,0.23,0.09,0.30,0.37,

0,-30,0.23,0.09,0.31,0.37,

-1,-30,0.22,0.09,0.31,0.37,

-2,-30,0.21,0.10,0.31,0.37,

-3,-30,0.21,0.10,0.32,0.37,

-4,-30,0.20,0.11,0.32,0.37,

-5,-30,0.20,0.11,0.32,0.37,

-6,-30,0.18,0.12,0.33,0.37,

-7,-30,0.18,0.12,0.33,0.37,

-8,-30,0.18,0.12,0.33,0.37,

-9,-30,0.19,0.12,0.30,0.39,

-10,-30,0.18,0.10,0.35,0.37,

-11,-30,0.17,0.13,0.35,0.36,

-12,-30,0.16,0.12,0.35,0.37,

-13,-30,0.15,0.13,0.35,0.37,

-14,-30,0.17,0.02,0.40,0.41,

-15,-30,0.14,0.13,0.37,0.37,

-16,-30,0.13,0.13,0.37,0.37,

-17,-30,0.13,0.13,0.37,0.37,

-18,-30,0.12,0.13,0.38,0.37,

-19,-30,0.12,0.12,0.39,0.37,

-20,-30,0.10,0.09,0.41,0.39,

-21,-30,0.09,0.07,0.43,0.41,

-22,-30,0.08,0.03,0.47,0.42,

-23,-30,0.08,0.00,0.59,0.33,

-24,-30,0.00,0.00,0.75,0.25,

-25,-30,0.00,0.00,0.83,0.17,

-26,-30, NAN, NAN, NAN, NAN,

-27,-30, NAN, NAN, NAN, NAN,

-28,-30, NAN, NAN, NAN, NAN,

-29,-30, NAN, NAN, NAN, NAN,

-30,-30, NAN, NAN, NAN, NAN,

-30,-29, NAN, NAN, NAN, NAN,

-29,-29, NAN, NAN, NAN, NAN,

-28,-29, NAN, NAN, NAN, NAN,

-27,-29, NAN, NAN, NAN, NAN,

-26,-29,0.00,0.00,1.00,0.00,

-25,-29,0.00,0.00,0.77,0.23,

-24,-29,0.00,0.00,0.66,0.34,

-23,-29,0.00,0.03,0.53,0.44,

-22,-29,0.02,0.07,0.48,0.43,

-21,-29,0.05,0.11,0.43,0.41,

-20,-29,0.08,0.12,0.42,0.39,

-19,-29,0.08,0.13,0.40,0.39,

-18,-29,0.10,0.14,0.39,0.38,

-17,-29,0.11,0.14,0.38,0.38,

-16,-29,0.12,0.14,0.38,0.37,

-15,-29,0.12,0.13,0.37,0.37,

-14,-29,0.13,0.15,0.36,0.36,

-13,-29,0.14,0.14,0.36,0.36,

-12,-29,0.15,0.13,0.35,0.37,

-11,-29,0.15,0.13,0.35,0.37,

-10,-29,0.16,0.13,0.35,0.37,

-9,-29,0.19,0.15,0.22,0.44,

-8,-29,0.17,0.12,0.34,0.37,

-7,-29,0.18,0.12,0.34,0.37,

-6,-29,0.18,0.12,0.33,0.37,

-5,-29,0.19,0.11,0.33,0.38,

-4,-29,0.19,0.11,0.33,0.37,

-3,-29,0.20,0.10,0.32,0.38,

-2,-29,0.20,0.09,0.32,0.38,

-1,-29,0.21,0.10,0.32,0.38,

0,-29,0.22,0.09,0.31,0.38,

1,-29,0.22,0.09,0.31,0.38,

2,-29,0.22,0.09,0.31,0.38,

3,-29,0.23,0.09,0.30,0.38,

4,-29,0.23,0.09,0.30,0.39,

5,-29,0.24,0.08,0.29,0.39,

6,-29,0.24,0.09,0.29,0.39,

7,-29,0.24,0.08,0.29,0.40,

8,-29,0.25,0.07,0.29,0.39,

9,-29,0.25,0.07,0.28,0.40,

10,-29,0.25,0.07,0.27,0.40,

11,-29,0.26,0.06,0.27,0.40,

12,-29,0.26,0.07,0.27,0.41,

13,-29,0.27,0.04,0.27,0.42,

14,-29,0.26,0.06,0.26,0.41,

15,-29,0.26,0.08,0.26,0.41,

16,-29,0.26,0.06,0.26,0.42,

17,-29,0.26,0.06,0.26,0.42,

18,-29,0.28,0.00,0.27,0.45,

19,-29,0.26,0.05,0.25,0.44,

20,-29,0.26,0.05,0.25,0.45,

21,-29,0.26,0.05,0.24,0.45,

22,-29,0.26,0.04,0.24,0.46,

23,-29,0.26,0.04,0.23,0.47,

24,-29,0.26,0.04,0.20,0.50,

25,-29,0.24,0.03,0.19,0.55,

26,-29,0.23,0.03,0.14,0.60,

27,-29,0.24,0.00,0.07,0.69,

28,-29,0.16,0.00,0.05,0.79,

29,-29,0.16,0.00,0.03,0.81,

29,-28,0.15,0.00,0.05,0.80,

28,-28,0.12,0.02,0.12,0.75,

27,-28,0.14,0.03,0.18,0.65,

26,-28,0.17,0.04,0.22,0.57,

25,-28,0.20,0.06,0.24,0.50,

24,-28,0.24,0.05,0.24,0.48,

23,-28,0.25,0.05,0.25,0.45,

22,-28,0.25,0.06,0.25,0.44,

21,-28,0.25,0.05,0.25,0.44,

20,-28,0.25,0.06,0.26,0.43,

19,-28,0.25,0.06,0.26,0.43,

18,-28,0.26,0.07,0.26,0.42,

17,-28,0.26,0.07,0.26,0.42,

16,-28,0.25,0.07,0.26,0.41,

15,-28,0.26,0.07,0.26,0.41,

14,-28,0.26,0.07,0.27,0.40,

13,-28,0.26,0.07,0.26,0.40,

12,-28,0.26,0.08,0.27,0.39,

11,-28,0.26,0.08,0.27,0.39,

10,-28,0.26,0.08,0.27,0.39,

9,-28,0.24,0.08,0.28,0.39,

8,-28,0.25,0.08,0.28,0.38,

7,-28,0.24,0.08,0.29,0.38,

6,-28,0.24,0.08,0.29,0.38,

5,-28,0.24,0.08,0.30,0.38,

4,-28,0.24,0.09,0.29,0.38,

3,-28,0.23,0.10,0.30,0.37,

2,-28,0.23,0.10,0.30,0.37,

1,-28,0.22,0.10,0.31,0.37,

0,-28,0.22,0.10,0.31,0.37,

-1,-28,0.22,0.10,0.31,0.36,

-2,-28,0.22,0.10,0.31,0.37,

-3,-28,0.21,0.11,0.32,0.36,

-4,-28,0.21,0.11,0.32,0.36,

-5,-28,0.20,0.12,0.32,0.36,

-6,-28,0.19,0.12,0.33,0.36,

-7,-28,0.19,0.13,0.33,0.36,

-8,-28,0.19,0.13,0.33,0.36,

-9,-28,0.19,0.12,0.33,0.36,

-10,-28,0.18,0.13,0.34,0.35,

-11,-28,0.17,0.14,0.34,0.36,

-12,-28,0.16,0.14,0.34,0.36,

-13,-28,0.16,0.15,0.34,0.35,

-14,-28,0.15,0.15,0.35,0.36,

-15,-28,0.15,0.15,0.36,0.35,

-16,-28,0.14,0.13,0.37,0.36,

-17,-28,0.13,0.15,0.37,0.35,

-18,-28,0.13,0.15,0.37,0.35,

-19,-28,0.12,0.15,0.38,0.36,

-20,-28,0.13,0.14,0.38,0.36,

-21,-28,0.09,0.24,0.35,0.32,

-22,-28,0.10,0.12,0.41,0.37,

-23,-28,0.09,0.08,0.44,0.39,

-24,-28,0.07,0.04,0.50,0.39,

-25,-28,0.06,0.00,0.66,0.29,

-26,-28,0.00,0.00,0.73,0.27,

-27,-28,0.00,0.00,1.00,0.00,

-28,-28, NAN, NAN, NAN, NAN,

-29,-28, NAN, NAN, NAN, NAN,

-30,-28, NAN, NAN, NAN, NAN,

-30,-27, NAN, NAN, NAN, NAN,

-29,-27, NAN, NAN, NAN, NAN,

-28,-27,0.00,0.00,1.00,0.00,

-27,-27,0.00,0.00,0.86,0.14,

-26,-27,0.00,0.00,0.73,0.27,

-25,-27,0.00,0.02,0.61,0.37,

-24,-27,0.01,0.09,0.49,0.41,

-23,-27,0.04,0.11,0.45,0.40,

-22,-27,0.07,0.15,0.41,0.37,

-21,-27,0.08,0.16,0.40,0.37,

-20,-27,0.09,0.16,0.39,0.36,

-19,-27,0.10,0.17,0.37,0.36,

-18,-27,0.11,0.17,0.37,0.35,

-17,-27,0.12,0.16,0.37,0.35,

-16,-27,0.12,0.17,0.36,0.35,

-15,-27,0.14,0.08,0.39,0.39,

-14,-27,0.14,0.16,0.35,0.35,

-13,-27,0.15,0.15,0.35,0.35,

-12,-27,0.16,0.15,0.34,0.35,

-11,-27,0.16,0.15,0.34,0.35,

-10,-27,0.16,0.14,0.34,0.35,

-9,-27,0.17,0.15,0.34,0.35,

-8,-27,0.18,0.14,0.33,0.35,

-7,-27,0.19,0.13,0.33,0.35,

-6,-27,0.19,0.13,0.33,0.35,

-5,-27,0.20,0.13,0.32,0.36,

-4,-27,0.20,0.12,0.32,0.36,

-3,-27,0.19,0.13,0.32,0.37,

-2,-27,0.21,0.12,0.31,0.36,

-1,-27,0.22,0.12,0.31,0.36,

0,-27,0.22,0.11,0.31,0.36,

1,-27,0.22,0.11,0.30,0.36,

2,-27,0.23,0.10,0.31,0.36,

3,-27,0.23,0.10,0.30,0.36,

4,-27,0.24,0.10,0.29,0.37,

5,-27,0.24,0.10,0.29,0.37,

6,-27,0.24,0.10,0.29,0.37,

7,-27,0.25,0.10,0.28,0.37,

8,-27,0.25,0.09,0.29,0.38,

9,-27,0.26,0.09,0.28,0.38,

10,-27,0.26,0.08,0.28,0.38,

11,-27,0.26,0.08,0.27,0.38,

12,-27,0.26,0.08,0.27,0.38,

13,-27,0.26,0.08,0.27,0.38,

14,-27,0.26,0.09,0.26,0.39,

15,-27,0.27,0.08,0.26,0.39,

16,-27,0.27,0.08,0.26,0.39,

17,-27,0.26,0.08,0.26,0.40,

18,-27,0.27,0.07,0.26,0.40,

