AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
0,0,0,0,0,0,

29,-30,45,50,48,0,

28,-30,0,1,0,0,

27,-30,0,1,0,0,

26,-30,1,3,0,0,

25,-30,1,5,0,0,

24,-30,1,7,1,0,

23,-30,1,10,1,0,

22,-30,2,14,1,0,

21,-30,3,16,1,0,

20,-30,5,21,1,0,

19,-30,10,22,2,0,

18,-30,12,26,3,0,

17,-30,17,28,5,1,

16,-30,22,29,5,1,

15,-30,25,30,7,2,

14,-30,30,30,7,3,

13,-30,33,31,9,4,

12,-30,36,31,9,5,

11,-30,37,48,10,6,

10,-30,40,32,11,7,

9,-30,41,32,11,8,

8,-30,42,33,11,9,

7,-30,42,33,11,10,

6,-30,43,31,11,11,

5,-30,43,31,11,11,

4,-30,43,31,11,12,

3,-30,43,30,10,12,

2,-30,43,30,10,12,

1,-30,43,30,9,12,

0,-30,43,29,8,12,

-1,-30,43,29,8,13,

-2,-30,42,28,7,12,

-3,-30,42,28,7,12,

-4,-30,42,28,5,11,

-5,-30,41,25,4,10,

-6,-30,40,24,4,9,

-7,-30,40,23,3,9,

-8,-30,39,22,3,8,

-9,-30,38,22,2,8,

-10,-30,8,19,1,5,

-11,-30,34,15,1,4,

-12,-30,32,14,1,3,

-13,-30,31,11,1,3,

-14,-30,29,9,0,2,

-15,-30,26,7,0,1,

-16,-30,23,13,2,1,

-17,-30,19,2,0,1,

-18,-30,15,1,0,1,

-19,-30,13,2,0,0,

-20,-30,10,0,0,0,

-21,-30,8,0,0,0,

-22,-30,6,0,0,0,

-23,-30,5,0,0,0,

-24,-30,4,0,0,0,

-25,-30,3,0,0,0,

-26,-30,2,0,0,0,

-27,-30,1,0,0,0,

-28,-30,1,0,0,0,

-29,-30,0,0,0,0,

-30,-30,0,0,0,0,

-30,-29,0,0,0,0,

-29,-29,0,0,0,0,

-28,-29,0,0,0,0,

-27,-29,1,0,0,0,

-26,-29,1,0,0,0,

-25,-29,2,0,0,0,

-24,-29,2,0,0,0,

-23,-29,3,0,0,0,

