AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
0,0,0,0,0,0,

29,-30,72,136,2,8,

28,-30,8,78,2,10,

27,-30,10,79,2,10,

26,-30,12,80,2,10,

25,-30,14,81,2,11,

24,-30,17,81,2,11,

23,-30,18,82,2,12,

22,-30,22,83,2,12,

21,-30,25,84,1,13,

20,-30,27,84,2,13,

19,-30,30,84,2,13,

18,-30,32,84,2,13,

17,-30,35,84,2,13,

16,-30,41,84,2,13,

15,-30,43,84,2,13,

14,-30,46,84,3,13,

13,-30,50,82,5,12,

12,-30,54,82,4,12,

11,-30,55,80,6,11,

10,-30,61,79,7,11,

9,-30,64,78,7,10,

8,-30,66,74,8,10,

7,-30,73,73,8,9,

6,-30,72,69,9,9,

5,-30,75,70,10,8,

4,-30,75,66,10,8,

3,-30,77,61,11,7,

2,-30,81,57,12,6,

1,-30,82,57,12,6,

0,-30,82,51,14,5,

-1,-30,83,49,14,4,

-2,-30,84,47,15,3,

-3,-30,84,42,15,3,

-4,-30,85,39,16,2,

-5,-30,86,36,16,2,

-6,-30,85,34,16,1,

-7,-30,84,30,16,1,

-8,-30,85,29,16,1,

-9,-30,85,28,15,1,

-10,-30,85,20,14,1,

-11,-30,84,18,14,1,

-12,-30,83,16,14,1,

-13,-30,83,14,13,1,

-14,-30,83,10,12,1,

-15,-30,81,9,11,1,

-16,-30,80,7,10,2,

-17,-30,79,4,10,1,

-18,-30,77,0,9,2,

-19,-30,75,2,8,2,

-20,-30,71,1,8,2,

-21,-30,70,1,7,2,

-22,-30,65,1,6,2,

-23,-30,62,1,6,2,

-24,-30,57,0,5,2,

-25,-30,54,1,5,2,

-26,-30,51,1,4,2,

-27,-30,46,1,4,2,

-28,-30,43,1,4,2,

-29,-30,36,1,3,2,

-30,-30,28,1,3,2,

-30,-29,23,1,3,2,

-29,-29,23,1,3,2,

-28,-29,32,1,4,2,

-27,-29,38,1,4,2,

-26,-29,43,1,5,2,

-25,-29,46,1,5,2,

-24,-29,52,1,6,2,

-23,-29,53,1,7,2,

