AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
0,0,0,0,0,0,

29,-30,146,132,2,3,

28,-30,3,12,2,3,

27,-30,3,17,3,4,

26,-30,4,22,3,3,

25,-30,5,29,3,4,

24,-30,6,32,3,3,

23,-30,7,37,2,3,

22,-30,10,42,3,3,

21,-30,11,43,2,4,

20,-30,13,45,2,3,

19,-30,14,45,2,3,

18,-30,127,46,3,3,

17,-30,17,46,3,3,

16,-30,19,47,2,3,

15,-30,20,46,3,3,

14,-30,21,44,2,3,

13,-30,116,43,3,3,

12,-30,27,42,3,3,

11,-30,30,40,3,3,

10,-30,32,39,3,3,

9,-30,32,38,3,3,

8,-30,35,35,3,2,

7,-30,36,34,3,3,

6,-30,38,32,3,3,

5,-30,38,30,3,3,

4,-30,40,28,3,3,

3,-30,43,26,3,3,

2,-30,43,24,3,2,

1,-30,45,22,3,3,

0,-30,46,21,4,2,

-1,-30,46,19,3,2,

-2,-30,47,17,3,2,

-3,-30,47,15,3,2,

-4,-30,47,13,3,2,

-5,-30,47,11,3,2,

-6,-30,46,10,3,2,

-7,-30,98,9,3,3,

-8,-30,44,7,4,2,

-9,-30,45,7,3,2,

-10,-30,40,4,3,3,

-11,-30,34,3,3,2,

-12,-30,32,3,3,2,

-13,-30,26,2,4,2,

-14,-30,18,1,4,2,

-15,-30,13,1,3,2,

-16,-30,8,0,3,3,

-17,-30,5,1,3,2,

-18,-30,4,1,3,3,

-19,-30,4,1,3,2,

-20,-30,3,0,3,2,

-21,-30,3,0,2,2,

-22,-30,1,0,2,2,

-23,-30,1,0,1,2,

-24,-30,0,0,1,0,

-25,-30,0,0,0,0,

-26,-30,0,0,0,0,

-27,-30,0,0,0,0,

-28,-30,0,0,0,0,

-29,-30,0,0,0,0,

-30,-30,0,0,0,0,

-30,-29,0,0,0,0,

-29,-29,0,0,0,0,

-28,-29,0,0,0,0,

-27,-29,0,0,0,0,

-26,-29,0,0,1,0,

-25,-29,0,0,1,1,

-24,-29,0,0,1,1,

-23,-29,2,0,2,2,

